row_id,num_sold
83723,383.0
83724,98.0
83725,115.0
83726,77.0
83727,133.0
83728,281.0
83729,331.0
83730,221.0
83731,383.0
83732,98.0
83733,115.0
83734,77.0
83735,133.0
83736,281.0
83737,331.0
83738,221.0
83739,383.0
83740,98.0
83741,115.0
83742,77.0
83743,133.0
83744,281.0
83745,331.0
83746,221.0
83747,383.0
83748,98.0
83749,115.0
83750,77.0
83751,133.0
83752,281.0
83753,331.0
83754,221.0
83755,383.0
83756,98.0
83757,115.0
83758,77.0
83759,133.0
83760,282.0
83761,330.0
83762,220.0
83763,385.0
83764,98.0
83765,114.0
83766,76.0
83767,134.0
83768,282.0
83769,330.0
83770,220.0
83771,385.0
83772,98.0
83773,114.0
83774,76.0
83775,134.0
83776,282.0
83777,330.0
83778,220.0
83779,385.0
83780,98.0
83781,114.0
83782,76.0
83783,134.0
83784,282.0
83785,330.0
83786,220.0
83787,385.0
83788,98.0
83789,114.0
83790,76.0
83791,134.0
83792,282.0
83793,330.0
83794,220.0
83795,385.0
83796,98.0
83797,114.0
83798,76.0
83799,134.0
83800,282.0
83801,330.0
83802,220.0
83803,385.0
83804,98.0
83805,114.0
83806,76.0
83807,134.0
83808,281.0
83809,333.0
83810,217.0
83811,384.0
83812,98.0
83813,116.0
83814,75.0
83815,133.0
83816,281.0
83817,333.0
83818,217.0
83819,384.0
83820,98.0
83821,116.0
83822,75.0
83823,133.0
83824,281.0
83825,333.0
83826,217.0
83827,384.0
83828,98.0
83829,116.0
83830,75.0
83831,133.0
83832,281.0
83833,333.0
83834,217.0
83835,384.0
83836,98.0
83837,116.0
83838,75.0
83839,133.0
83840,281.0
83841,333.0
83842,217.0
83843,384.0
83844,98.0
83845,116.0
83846,75.0
83847,133.0
83848,281.0
83849,333.0
83850,217.0
83851,384.0
83852,98.0
83853,116.0
83854,75.0
83855,133.0
83856,282.0
83857,331.0
83858,221.0
83859,381.0
83860,98.0
83861,115.0
83862,77.0
83863,132.0
83864,282.0
83865,331.0
83866,221.0
83867,381.0
83868,98.0
83869,115.0
83870,77.0
83871,132.0
83872,282.0
83873,331.0
83874,221.0
83875,381.0
83876,98.0
83877,115.0
83878,77.0
83879,132.0
83880,282.0
83881,331.0
83882,221.0
83883,381.0
83884,98.0
83885,115.0
83886,77.0
83887,132.0
83888,282.0
83889,331.0
83890,221.0
83891,381.0
83892,98.0
83893,115.0
83894,77.0
83895,132.0
83896,282.0
83897,331.0
83898,221.0
83899,381.0
83900,98.0
83901,115.0
83902,77.0
83903,132.0
83904,290.0
83905,348.0
83906,228.0
83907,404.0
83908,101.0
83909,121.0
83910,79.0
83911,140.0
83912,290.0
83913,348.0
83914,228.0
83915,404.0
83916,101.0
83917,121.0
83918,79.0
83919,140.0
83920,290.0
83921,348.0
83922,228.0
83923,404.0
83924,101.0
83925,121.0
83926,79.0
83927,140.0
83928,290.0
83929,348.0
83930,228.0
83931,404.0
83932,101.0
83933,121.0
83934,79.0
83935,140.0
83936,290.0
83937,348.0
83938,228.0
83939,404.0
83940,101.0
83941,121.0
83942,79.0
83943,140.0
83944,290.0
83945,348.0
83946,228.0
83947,404.0
83948,101.0
83949,121.0
83950,79.0
83951,140.0
83952,329.0
83953,379.0
83954,250.0
83955,449.0
83956,114.0
83957,131.0
83958,87.0
83959,156.0
83960,329.0
83961,379.0
83962,250.0
83963,449.0
83964,114.0
83965,131.0
83966,87.0
83967,156.0
83968,329.0
83969,379.0
83970,250.0
83971,449.0
83972,114.0
83973,131.0
83974,87.0
83975,156.0
83976,329.0
83977,379.0
83978,250.0
83979,449.0
83980,114.0
83981,131.0
83982,87.0
83983,156.0
83984,329.0
83985,379.0
83986,250.0
83987,449.0
83988,114.0
83989,131.0
83990,87.0
83991,156.0
83992,329.0
83993,379.0
83994,250.0
83995,449.0
83996,114.0
83997,131.0
83998,87.0
83999,156.0
84000,342.0
84001,396.0
84002,268.0
84003,464.0
84004,118.0
84005,137.0
84006,93.0
84007,161.0
84008,342.0
84009,396.0
84010,268.0
84011,464.0
84012,118.0
84013,137.0
84014,93.0
84015,161.0
84016,342.0
84017,396.0
84018,268.0
84019,464.0
84020,118.0
84021,137.0
84022,93.0
84023,161.0
84024,342.0
84025,396.0
84026,268.0
84027,464.0
84028,118.0
84029,137.0
84030,93.0
84031,161.0
84032,342.0
84033,396.0
84034,268.0
84035,464.0
84036,118.0
84037,137.0
84038,93.0
84039,161.0
84040,342.0
84041,396.0
84042,268.0
84043,464.0
84044,118.0
84045,137.0
84046,93.0
84047,161.0
84048,286.0
84049,327.0
84050,220.0
84051,383.0
84052,99.0
84053,113.0
84054,76.0
84055,133.0
84056,286.0
84057,327.0
84058,220.0
84059,383.0
84060,99.0
84061,113.0
84062,76.0
84063,133.0
84064,286.0
84065,327.0
84066,220.0
84067,383.0
84068,99.0
84069,113.0
84070,76.0
84071,133.0
84072,286.0
84073,327.0
84074,220.0
84075,383.0
84076,99.0
84077,113.0
84078,76.0
84079,133.0
84080,286.0
84081,327.0
84082,220.0
84083,383.0
84084,99.0
84085,113.0
84086,76.0
84087,133.0
84088,286.0
84089,327.0
84090,220.0
84091,383.0
84092,99.0
84093,113.0
84094,76.0
84095,133.0
84096,286.0
84097,327.0
84098,223.0
84099,380.0
84100,99.0
84101,113.0
84102,77.0
84103,132.0
84104,286.0
84105,327.0
84106,223.0
84107,380.0
84108,99.0
84109,113.0
84110,77.0
84111,132.0
84112,286.0
84113,327.0
84114,223.0
84115,380.0
84116,99.0
84117,113.0
84118,77.0
84119,132.0
84120,286.0
84121,327.0
84122,223.0
84123,380.0
84124,99.0
84125,113.0
84126,77.0
84127,132.0
84128,286.0
84129,327.0
84130,223.0
84131,380.0
84132,99.0
84133,113.0
84134,77.0
84135,132.0
84136,286.0
84137,327.0
84138,223.0
84139,380.0
84140,99.0
84141,113.0
84142,77.0
84143,132.0
84144,283.0
84145,334.0
84146,222.0
84147,378.0
84148,98.0
84149,116.0
84150,77.0
84151,131.0
84152,283.0
84153,334.0
84154,222.0
84155,378.0
84156,98.0
84157,116.0
84158,77.0
84159,131.0
84160,283.0
84161,334.0
84162,222.0
84163,378.0
84164,98.0
84165,116.0
84166,77.0
84167,131.0
84168,283.0
84169,334.0
84170,222.0
84171,378.0
84172,98.0
84173,116.0
84174,77.0
84175,131.0
84176,283.0
84177,334.0
84178,222.0
84179,378.0
84180,98.0
84181,116.0
84182,77.0
84183,131.0
84184,283.0
84185,334.0
84186,222.0
84187,378.0
84188,98.0
84189,116.0
84190,77.0
84191,131.0
84192,280.0
84193,331.0
84194,224.0
84195,383.0
84196,97.0
84197,115.0
84198,78.0
84199,133.0
84200,280.0
84201,331.0
84202,224.0
84203,383.0
84204,97.0
84205,115.0
84206,78.0
84207,133.0
84208,280.0
84209,331.0
84210,224.0
84211,383.0
84212,97.0
84213,115.0
84214,78.0
84215,133.0
84216,280.0
84217,331.0
84218,224.0
84219,383.0
84220,97.0
84221,115.0
84222,78.0
84223,133.0
84224,280.0
84225,331.0
84226,224.0
84227,383.0
84228,97.0
84229,115.0
84230,78.0
84231,133.0
84232,280.0
84233,331.0
84234,224.0
84235,383.0
84236,97.0
84237,115.0
84238,78.0
84239,133.0
84240,292.0
84241,347.0
84242,231.0
84243,404.0
84244,101.0
84245,120.0
84246,80.0
84247,140.0
84248,292.0
84249,347.0
84250,231.0
84251,404.0
84252,101.0
84253,120.0
84254,80.0
84255,140.0
84256,292.0
84257,347.0
84258,231.0
84259,404.0
84260,101.0
84261,120.0
84262,80.0
84263,140.0
84264,292.0
84265,347.0
84266,231.0
84267,404.0
84268,101.0
84269,120.0
84270,80.0
84271,140.0
84272,292.0
84273,347.0
84274,231.0
84275,404.0
84276,101.0
84277,120.0
84278,80.0
84279,140.0
84280,292.0
84281,347.0
84282,231.0
84283,404.0
84284,101.0
84285,120.0
84286,80.0
84287,140.0
84288,325.0
84289,370.0
84290,255.0
84291,433.0
84292,113.0
84293,128.0
84294,88.0
84295,150.0
84296,325.0
84297,370.0
84298,255.0
84299,433.0
84300,113.0
84301,128.0
84302,88.0
84303,150.0
84304,325.0
84305,370.0
84306,255.0
84307,433.0
84308,113.0
84309,128.0
84310,88.0
84311,150.0
84312,325.0
84313,370.0
84314,255.0
84315,433.0
84316,113.0
84317,128.0
84318,88.0
84319,150.0
84320,325.0
84321,370.0
84322,255.0
84323,433.0
84324,113.0
84325,128.0
84326,88.0
84327,150.0
84328,325.0
84329,370.0
84330,255.0
84331,433.0
84332,113.0
84333,128.0
84334,88.0
84335,150.0
84336,334.0
84337,386.0
84338,266.0
84339,450.0
84340,116.0
84341,134.0
84342,92.0
84343,156.0
84344,334.0
84345,386.0
84346,266.0
84347,450.0
84348,116.0
84349,134.0
84350,92.0
84351,156.0
84352,334.0
84353,386.0
84354,266.0
84355,450.0
84356,116.0
84357,134.0
84358,92.0
84359,156.0
84360,334.0
84361,386.0
84362,266.0
84363,450.0
84364,116.0
84365,134.0
84366,92.0
84367,156.0
84368,334.0
84369,386.0
84370,266.0
84371,450.0
84372,116.0
84373,134.0
84374,92.0
84375,156.0
84376,334.0
84377,386.0
84378,266.0
84379,450.0
84380,116.0
84381,134.0
84382,92.0
84383,156.0
84384,287.0
84385,326.0
84386,224.0
84387,379.0
84388,100.0
84389,113.0
84390,78.0
84391,131.0
84392,287.0
84393,326.0
84394,224.0
84395,379.0
84396,100.0
84397,113.0
84398,78.0
84399,131.0
84400,287.0
84401,326.0
84402,224.0
84403,379.0
84404,100.0
84405,113.0
84406,78.0
84407,131.0
84408,287.0
84409,326.0
84410,224.0
84411,379.0
84412,100.0
84413,113.0
84414,78.0
84415,131.0
84416,287.0
84417,326.0
84418,224.0
84419,379.0
84420,100.0
84421,113.0
84422,78.0
84423,131.0
84424,287.0
84425,326.0
84426,224.0
84427,379.0
84428,100.0
84429,113.0
84430,78.0
84431,131.0
84432,285.0
84433,327.0
84434,226.0
84435,378.0
84436,99.0
84437,113.0
84438,78.0
84439,131.0
84440,285.0
84441,327.0
84442,226.0
84443,378.0
84444,99.0
84445,113.0
84446,78.0
84447,131.0
84448,285.0
84449,327.0
84450,226.0
84451,378.0
84452,99.0
84453,113.0
84454,78.0
84455,131.0
84456,285.0
84457,327.0
84458,226.0
84459,378.0
84460,99.0
84461,113.0
84462,78.0
84463,131.0
84464,285.0
84465,327.0
84466,226.0
84467,378.0
84468,99.0
84469,113.0
84470,78.0
84471,131.0
84472,285.0
84473,327.0
84474,226.0
84475,378.0
84476,99.0
84477,113.0
84478,78.0
84479,131.0
84480,284.0
84481,327.0
84482,225.0
84483,379.0
84484,99.0
84485,113.0
84486,78.0
84487,131.0
84488,284.0
84489,327.0
84490,225.0
84491,379.0
84492,99.0
84493,113.0
84494,78.0
84495,131.0
84496,284.0
84497,327.0
84498,225.0
84499,379.0
84500,99.0
84501,113.0
84502,78.0
84503,131.0
84504,284.0
84505,327.0
84506,225.0
84507,379.0
84508,99.0
84509,113.0
84510,78.0
84511,131.0
84512,284.0
84513,327.0
84514,225.0
84515,379.0
84516,99.0
84517,113.0
84518,78.0
84519,131.0
84520,284.0
84521,327.0
84522,225.0
84523,379.0
84524,99.0
84525,113.0
84526,78.0
84527,131.0
84528,285.0
84529,320.0
84530,224.0
84531,386.0
84532,99.0
84533,111.0
84534,78.0
84535,134.0
84536,285.0
84537,320.0
84538,224.0
84539,386.0
84540,99.0
84541,111.0
84542,78.0
84543,134.0
84544,285.0
84545,320.0
84546,224.0
84547,386.0
84548,99.0
84549,111.0
84550,78.0
84551,134.0
84552,285.0
84553,320.0
84554,224.0
84555,386.0
84556,99.0
84557,111.0
84558,78.0
84559,134.0
84560,285.0
84561,320.0
84562,224.0
84563,386.0
84564,99.0
84565,111.0
84566,78.0
84567,134.0
84568,285.0
84569,320.0
84570,224.0
84571,386.0
84572,99.0
84573,111.0
84574,78.0
84575,134.0
84576,304.0
84577,340.0
84578,233.0
84579,394.0
84580,105.0
84581,118.0
84582,81.0
84583,137.0
84584,304.0
84585,340.0
84586,233.0
84587,394.0
84588,105.0
84589,118.0
84590,81.0
84591,137.0
84592,304.0
84593,340.0
84594,233.0
84595,394.0
84596,105.0
84597,118.0
84598,81.0
84599,137.0
84600,304.0
84601,340.0
84602,233.0
84603,394.0
84604,105.0
84605,118.0
84606,81.0
84607,137.0
84608,304.0
84609,340.0
84610,233.0
84611,394.0
84612,105.0
84613,118.0
84614,81.0
84615,137.0
84616,304.0
84617,340.0
84618,233.0
84619,394.0
84620,105.0
84621,118.0
84622,81.0
84623,137.0
84624,323.0
84625,368.0
84626,253.0
84627,437.0
84628,112.0
84629,128.0
84630,88.0
84631,152.0
84632,323.0
84633,368.0
84634,253.0
84635,437.0
84636,112.0
84637,128.0
84638,88.0
84639,152.0
84640,323.0
84641,368.0
84642,253.0
84643,437.0
84644,112.0
84645,128.0
84646,88.0
84647,152.0
84648,323.0
84649,368.0
84650,253.0
84651,437.0
84652,112.0
84653,128.0
84654,88.0
84655,152.0
84656,323.0
84657,368.0
84658,253.0
84659,437.0
84660,112.0
84661,128.0
84662,88.0
84663,152.0
84664,323.0
84665,368.0
84666,253.0
84667,437.0
84668,112.0
84669,128.0
84670,88.0
84671,152.0
84672,343.0
84673,373.0
84674,262.0
84675,458.0
84676,119.0
84677,129.0
84678,91.0
84679,159.0
84680,343.0
84681,373.0
84682,262.0
84683,458.0
84684,119.0
84685,129.0
84686,91.0
84687,159.0
84688,343.0
84689,373.0
84690,262.0
84691,458.0
84692,119.0
84693,129.0
84694,91.0
84695,159.0
84696,343.0
84697,373.0
84698,262.0
84699,458.0
84700,119.0
84701,129.0
84702,91.0
84703,159.0
84704,343.0
84705,373.0
84706,262.0
84707,458.0
84708,119.0
84709,129.0
84710,91.0
84711,159.0
84712,343.0
84713,373.0
84714,262.0
84715,458.0
84716,119.0
84717,129.0
84718,91.0
84719,159.0
84720,295.0
84721,329.0
84722,231.0
84723,389.0
84724,102.0
84725,114.0
84726,80.0
84727,135.0
84728,295.0
84729,329.0
84730,231.0
84731,389.0
84732,102.0
84733,114.0
84734,80.0
84735,135.0
84736,295.0
84737,329.0
84738,231.0
84739,389.0
84740,102.0
84741,114.0
84742,80.0
84743,135.0
84744,295.0
84745,329.0
84746,231.0
84747,389.0
84748,102.0
84749,114.0
84750,80.0
84751,135.0
84752,295.0
84753,329.0
84754,231.0
84755,389.0
84756,102.0
84757,114.0
84758,80.0
84759,135.0
84760,295.0
84761,329.0
84762,231.0
84763,389.0
84764,102.0
84765,114.0
84766,80.0
84767,135.0
84768,292.0
84769,326.0
84770,229.0
84771,383.0
84772,101.0
84773,113.0
84774,79.0
84775,133.0
84776,292.0
84777,326.0
84778,229.0
84779,383.0
84780,101.0
84781,113.0
84782,79.0
84783,133.0
84784,292.0
84785,326.0
84786,229.0
84787,383.0
84788,101.0
84789,113.0
84790,79.0
84791,133.0
84792,292.0
84793,326.0
84794,229.0
84795,383.0
84796,101.0
84797,113.0
84798,79.0
84799,133.0
84800,292.0
84801,326.0
84802,229.0
84803,383.0
84804,101.0
84805,113.0
84806,79.0
84807,133.0
84808,292.0
84809,326.0
84810,229.0
84811,383.0
84812,101.0
84813,113.0
84814,79.0
84815,133.0
84816,302.0
84817,339.0
84818,235.0
84819,400.0
84820,105.0
84821,118.0
84822,82.0
84823,139.0
84824,302.0
84825,339.0
84826,235.0
84827,400.0
84828,105.0
84829,118.0
84830,82.0
84831,139.0
84832,302.0
84833,339.0
84834,235.0
84835,400.0
84836,105.0
84837,118.0
84838,82.0
84839,139.0
84840,302.0
84841,339.0
84842,235.0
84843,400.0
84844,105.0
84845,118.0
84846,82.0
84847,139.0
84848,302.0
84849,339.0
84850,235.0
84851,400.0
84852,105.0
84853,118.0
84854,82.0
84855,139.0
84856,302.0
84857,339.0
84858,235.0
84859,400.0
84860,105.0
84861,118.0
84862,82.0
84863,139.0
84864,316.0
84865,350.0
84866,244.0
84867,416.0
84868,110.0
84869,121.0
84870,85.0
84871,144.0
84872,316.0
84873,350.0
84874,244.0
84875,416.0
84876,110.0
84877,121.0
84878,85.0
84879,144.0
84880,316.0
84881,350.0
84882,244.0
84883,416.0
84884,110.0
84885,121.0
84886,85.0
84887,144.0
84888,316.0
84889,350.0
84890,244.0
84891,416.0
84892,110.0
84893,121.0
84894,85.0
84895,144.0
84896,316.0
84897,350.0
84898,244.0
84899,416.0
84900,110.0
84901,121.0
84902,85.0
84903,144.0
84904,316.0
84905,350.0
84906,244.0
84907,416.0
84908,110.0
84909,121.0
84910,85.0
84911,144.0
84912,336.0
84913,369.0
84914,267.0
84915,440.0
84916,116.0
84917,128.0
84918,92.0
84919,153.0
84920,336.0
84921,369.0
84922,267.0
84923,440.0
84924,116.0
84925,128.0
84926,92.0
84927,153.0
84928,336.0
84929,369.0
84930,267.0
84931,440.0
84932,116.0
84933,128.0
84934,92.0
84935,153.0
84936,336.0
84937,369.0
84938,267.0
84939,440.0
84940,116.0
84941,128.0
84942,92.0
84943,153.0
84944,336.0
84945,369.0
84946,267.0
84947,440.0
84948,116.0
84949,128.0
84950,92.0
84951,153.0
84952,336.0
84953,369.0
84954,267.0
84955,440.0
84956,116.0
84957,128.0
84958,92.0
84959,153.0
84960,371.0
84961,397.0
84962,282.0
84963,471.0
84964,129.0
84965,138.0
84966,98.0
84967,163.0
84968,371.0
84969,397.0
84970,282.0
84971,471.0
84972,129.0
84973,138.0
84974,98.0
84975,163.0
84976,371.0
84977,397.0
84978,282.0
84979,471.0
84980,129.0
84981,138.0
84982,98.0
84983,163.0
84984,371.0
84985,397.0
84986,282.0
84987,471.0
84988,129.0
84989,138.0
84990,98.0
84991,163.0
84992,371.0
84993,397.0
84994,282.0
84995,471.0
84996,129.0
84997,138.0
84998,98.0
84999,163.0
85000,371.0
85001,397.0
85002,282.0
85003,471.0
85004,129.0
85005,138.0
85006,98.0
85007,163.0
85008,370.0
85009,405.0
85010,289.0
85011,485.0
85012,128.0
85013,140.0
85014,100.0
85015,168.0
85016,370.0
85017,405.0
85018,289.0
85019,485.0
85020,128.0
85021,140.0
85022,100.0
85023,168.0
85024,370.0
85025,405.0
85026,289.0
85027,485.0
85028,128.0
85029,140.0
85030,100.0
85031,168.0
85032,370.0
85033,405.0
85034,289.0
85035,485.0
85036,128.0
85037,140.0
85038,100.0
85039,168.0
85040,370.0
85041,405.0
85042,289.0
85043,485.0
85044,128.0
85045,140.0
85046,100.0
85047,168.0
85048,370.0
85049,405.0
85050,289.0
85051,485.0
85052,128.0
85053,140.0
85054,100.0
85055,168.0
85056,312.0
85057,340.0
85058,244.0
85059,403.0
85060,108.0
85061,118.0
85062,85.0
85063,140.0
85064,312.0
85065,340.0
85066,244.0
85067,403.0
85068,108.0
85069,118.0
85070,85.0
85071,140.0
85072,312.0
85073,340.0
85074,244.0
85075,403.0
85076,108.0
85077,118.0
85078,85.0
85079,140.0
85080,312.0
85081,340.0
85082,244.0
85083,403.0
85084,108.0
85085,118.0
85086,85.0
85087,140.0
85088,312.0
85089,340.0
85090,244.0
85091,403.0
85092,108.0
85093,118.0
85094,85.0
85095,140.0
85096,312.0
85097,340.0
85098,244.0
85099,403.0
85100,108.0
85101,118.0
85102,85.0
85103,140.0
85104,305.0
85105,332.0
85106,238.0
85107,388.0
85108,106.0
85109,115.0
85110,83.0
85111,135.0
85112,305.0
85113,332.0
85114,238.0
85115,388.0
85116,106.0
85117,115.0
85118,83.0
85119,135.0
85120,305.0
85121,332.0
85122,238.0
85123,388.0
85124,106.0
85125,115.0
85126,83.0
85127,135.0
85128,305.0
85129,332.0
85130,238.0
85131,388.0
85132,106.0
85133,115.0
85134,83.0
85135,135.0
85136,305.0
85137,332.0
85138,238.0
85139,388.0
85140,106.0
85141,115.0
85142,83.0
85143,135.0
85144,305.0
85145,332.0
85146,238.0
85147,388.0
85148,106.0
85149,115.0
85150,83.0
85151,135.0
85152,297.0
85153,319.0
85154,232.0
85155,383.0
85156,103.0
85157,111.0
85158,81.0
85159,133.0
85160,297.0
85161,319.0
85162,232.0
85163,383.0
85164,103.0
85165,111.0
85166,81.0
85167,133.0
85168,297.0
85169,319.0
85170,232.0
85171,383.0
85172,103.0
85173,111.0
85174,81.0
85175,133.0
85176,297.0
85177,319.0
85178,232.0
85179,383.0
85180,103.0
85181,111.0
85182,81.0
85183,133.0
85184,297.0
85185,319.0
85186,232.0
85187,383.0
85188,103.0
85189,111.0
85190,81.0
85191,133.0
85192,297.0
85193,319.0
85194,232.0
85195,383.0
85196,103.0
85197,111.0
85198,81.0
85199,133.0
85200,294.0
85201,322.0
85202,236.0
85203,386.0
85204,102.0
85205,112.0
85206,82.0
85207,134.0
85208,294.0
85209,322.0
85210,236.0
85211,386.0
85212,102.0
85213,112.0
85214,82.0
85215,134.0
85216,294.0
85217,322.0
85218,236.0
85219,386.0
85220,102.0
85221,112.0
85222,82.0
85223,134.0
85224,294.0
85225,322.0
85226,236.0
85227,386.0
85228,102.0
85229,112.0
85230,82.0
85231,134.0
85232,294.0
85233,322.0
85234,236.0
85235,386.0
85236,102.0
85237,112.0
85238,82.0
85239,134.0
85240,294.0
85241,322.0
85242,236.0
85243,386.0
85244,102.0
85245,112.0
85246,82.0
85247,134.0
85248,317.0
85249,329.0
85250,243.0
85251,398.0
85252,110.0
85253,114.0
85254,84.0
85255,138.0
85256,317.0
85257,329.0
85258,243.0
85259,398.0
85260,110.0
85261,114.0
85262,84.0
85263,138.0
85264,317.0
85265,329.0
85266,243.0
85267,398.0
85268,110.0
85269,114.0
85270,84.0
85271,138.0
85272,317.0
85273,329.0
85274,243.0
85275,398.0
85276,110.0
85277,114.0
85278,84.0
85279,138.0
85280,317.0
85281,329.0
85282,243.0
85283,398.0
85284,110.0
85285,114.0
85286,84.0
85287,138.0
85288,317.0
85289,329.0
85290,243.0
85291,398.0
85292,110.0
85293,114.0
85294,84.0
85295,138.0
85296,352.0
85297,371.0
85298,267.0
85299,452.0
85300,122.0
85301,129.0
85302,93.0
85303,157.0
85304,352.0
85305,371.0
85306,267.0
85307,452.0
85308,122.0
85309,129.0
85310,93.0
85311,157.0
85312,352.0
85313,371.0
85314,267.0
85315,452.0
85316,122.0
85317,129.0
85318,93.0
85319,157.0
85320,352.0
85321,371.0
85322,267.0
85323,452.0
85324,122.0
85325,129.0
85326,93.0
85327,157.0
85328,352.0
85329,371.0
85330,267.0
85331,452.0
85332,122.0
85333,129.0
85334,93.0
85335,157.0
85336,352.0
85337,371.0
85338,267.0
85339,452.0
85340,122.0
85341,129.0
85342,93.0
85343,157.0
85344,369.0
85345,388.0
85346,281.0
85347,479.0
85348,128.0
85349,135.0
85350,97.0
85351,166.0
85352,369.0
85353,388.0
85354,281.0
85355,479.0
85356,128.0
85357,135.0
85358,97.0
85359,166.0
85360,369.0
85361,388.0
85362,281.0
85363,479.0
85364,128.0
85365,135.0
85366,97.0
85367,166.0
85368,369.0
85369,388.0
85370,281.0
85371,479.0
85372,128.0
85373,135.0
85374,97.0
85375,166.0
85376,369.0
85377,388.0
85378,281.0
85379,479.0
85380,128.0
85381,135.0
85382,97.0
85383,166.0
85384,369.0
85385,388.0
85386,281.0
85387,479.0
85388,128.0
85389,135.0
85390,97.0
85391,166.0
85392,317.0
85393,334.0
85394,249.0
85395,410.0
85396,110.0
85397,116.0
85398,86.0
85399,142.0
85400,317.0
85401,334.0
85402,249.0
85403,410.0
85404,110.0
85405,116.0
85406,86.0
85407,142.0
85408,317.0
85409,334.0
85410,249.0
85411,410.0
85412,110.0
85413,116.0
85414,86.0
85415,142.0
85416,317.0
85417,334.0
85418,249.0
85419,410.0
85420,110.0
85421,116.0
85422,86.0
85423,142.0
85424,317.0
85425,334.0
85426,249.0
85427,410.0
85428,110.0
85429,116.0
85430,86.0
85431,142.0
85432,317.0
85433,334.0
85434,249.0
85435,410.0
85436,110.0
85437,116.0
85438,86.0
85439,142.0
85440,322.0
85441,333.0
85442,245.0
85443,408.0
85444,112.0
85445,115.0
85446,85.0
85447,142.0
85448,322.0
85449,333.0
85450,245.0
85451,408.0
85452,112.0
85453,115.0
85454,85.0
85455,142.0
85456,322.0
85457,333.0
85458,245.0
85459,408.0
85460,112.0
85461,115.0
85462,85.0
85463,142.0
85464,322.0
85465,333.0
85466,245.0
85467,408.0
85468,112.0
85469,115.0
85470,85.0
85471,142.0
85472,322.0
85473,333.0
85474,245.0
85475,408.0
85476,112.0
85477,115.0
85478,85.0
85479,142.0
85480,322.0
85481,333.0
85482,245.0
85483,408.0
85484,112.0
85485,115.0
85486,85.0
85487,142.0
85488,304.0
85489,311.0
85490,235.0
85491,380.0
85492,106.0
85493,108.0
85494,81.0
85495,132.0
85496,304.0
85497,311.0
85498,235.0
85499,380.0
85500,106.0
85501,108.0
85502,81.0
85503,132.0
85504,304.0
85505,311.0
85506,235.0
85507,380.0
85508,106.0
85509,108.0
85510,81.0
85511,132.0
85512,304.0
85513,311.0
85514,235.0
85515,380.0
85516,106.0
85517,108.0
85518,81.0
85519,132.0
85520,304.0
85521,311.0
85522,235.0
85523,380.0
85524,106.0
85525,108.0
85526,81.0
85527,132.0
85528,304.0
85529,311.0
85530,235.0
85531,380.0
85532,106.0
85533,108.0
85534,81.0
85535,132.0
85536,301.0
85537,317.0
85538,230.0
85539,383.0
85540,104.0
85541,110.0
85542,80.0
85543,133.0
85544,301.0
85545,317.0
85546,230.0
85547,383.0
85548,104.0
85549,110.0
85550,80.0
85551,133.0
85552,301.0
85553,317.0
85554,230.0
85555,383.0
85556,104.0
85557,110.0
85558,80.0
85559,133.0
85560,301.0
85561,317.0
85562,230.0
85563,383.0
85564,104.0
85565,110.0
85566,80.0
85567,133.0
85568,301.0
85569,317.0
85570,230.0
85571,383.0
85572,104.0
85573,110.0
85574,80.0
85575,133.0
85576,301.0
85577,317.0
85578,230.0
85579,383.0
85580,104.0
85581,110.0
85582,80.0
85583,133.0
85584,317.0
85585,325.0
85586,242.0
85587,403.0
85588,110.0
85589,113.0
85590,84.0
85591,140.0
85592,317.0
85593,325.0
85594,242.0
85595,403.0
85596,110.0
85597,113.0
85598,84.0
85599,140.0
85600,317.0
85601,325.0
85602,242.0
85603,403.0
85604,110.0
85605,113.0
85606,84.0
85607,140.0
85608,317.0
85609,325.0
85610,242.0
85611,403.0
85612,110.0
85613,113.0
85614,84.0
85615,140.0
85616,317.0
85617,325.0
85618,242.0
85619,403.0
85620,110.0
85621,113.0
85622,84.0
85623,140.0
85624,317.0
85625,325.0
85626,242.0
85627,403.0
85628,110.0
85629,113.0
85630,84.0
85631,140.0
85632,346.0
85633,353.0
85634,264.0
85635,434.0
85636,120.0
85637,122.0
85638,92.0
85639,151.0
85640,346.0
85641,353.0
85642,264.0
85643,434.0
85644,120.0
85645,122.0
85646,92.0
85647,151.0
85648,346.0
85649,353.0
85650,264.0
85651,434.0
85652,120.0
85653,122.0
85654,92.0
85655,151.0
85656,346.0
85657,353.0
85658,264.0
85659,434.0
85660,120.0
85661,122.0
85662,92.0
85663,151.0
85664,346.0
85665,353.0
85666,264.0
85667,434.0
85668,120.0
85669,122.0
85670,92.0
85671,151.0
85672,346.0
85673,353.0
85674,264.0
85675,434.0
85676,120.0
85677,122.0
85678,92.0
85679,151.0
85680,359.0
85681,366.0
85682,274.0
85683,452.0
85684,124.0
85685,127.0
85686,95.0
85687,157.0
85688,359.0
85689,366.0
85690,274.0
85691,452.0
85692,124.0
85693,127.0
85694,95.0
85695,157.0
85696,359.0
85697,366.0
85698,274.0
85699,452.0
85700,124.0
85701,127.0
85702,95.0
85703,157.0
85704,359.0
85705,366.0
85706,274.0
85707,452.0
85708,124.0
85709,127.0
85710,95.0
85711,157.0
85712,359.0
85713,366.0
85714,274.0
85715,452.0
85716,124.0
85717,127.0
85718,95.0
85719,157.0
85720,359.0
